sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/4/021018036111129_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.731934,True
classification/val/4/021018036111130_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.873047,True
classification/val/4/021018036111131_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.911621,True
classification/val/4/021018036111132_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.929688,True
classification/val/4/021018040111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.838379,True
classification/val/4/021018040111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.657715,True
classification/val/4/021018040111103_1-rectangle.jpg,4,1018Ceratitis_capitata,0,1001Bactrocera_correcta,0.422363,False
classification/val/4/021018040111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.628906,True
classification/val/4/021018040111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.544922,True
classification/val/4/021018040111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.848633,True
classification/val/4/021018040111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.738281,True
classification/val/4/021018040111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.84668,True
classification/val/4/021018040111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.665039,True
classification/val/4/021018040111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.731934,True
classification/val/4/021018040111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.745605,True
classification/val/4/021018040111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.725098,True
classification/val/4/021018040111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.69043,True
classification/val/4/021018040111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.75,True
classification/val/4/021018040111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.8125,True
classification/val/4/021018040111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.692383,True
classification/val/4/021018040111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.593262,True
classification/val/4/021018040111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.677246,True
classification/val/4/021018040111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.445801,True
classification/val/4/021018040111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.803223,True
classification/val/4/021018040111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.602051,True
classification/val/4/021018046111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.770508,True
classification/val/4/021018046111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.822266,True
classification/val/4/021018046111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.852539,True
classification/val/4/021018046111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.772461,True
classification/val/4/021018046111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.868652,True
classification/val/4/021018046111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.829102,True
classification/val/4/021018046111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.762695,True
classification/val/4/021018046111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.880859,True
classification/val/4/021018046111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.760742,True
classification/val/4/021018046111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.750977,True
classification/val/4/021018046111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.886719,True
classification/val/4/021018046111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.800293,True
classification/val/4/021018046111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.804688,True
classification/val/4/021018046111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.875,True
classification/val/4/021018046111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.882324,True
classification/val/4/021018046111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.85791,True
classification/val/4/021018046111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.842285,True
classification/val/4/021018046111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.705566,True
classification/val/4/021018046111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.836426,True
classification/val/4/021018046111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.67627,True
classification/val/4/021018046111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.861816,True
classification/val/4/021018063111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.814941,True
classification/val/4/021018063111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.810547,True
classification/val/4/021018063111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.82373,True
classification/val/4/021018063111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.874512,True
classification/val/4/021018063111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.818359,True
classification/val/4/021018063111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.784668,True
classification/val/4/021018063111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.790527,True
classification/val/4/021018063111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.766602,True
classification/val/4/021018063111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.754395,True
classification/val/4/021018063111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.814453,True
classification/val/4/021018063111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.845215,True
classification/val/4/021018063111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.894043,True
classification/val/4/021018063111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.94873,True
classification/val/4/021018063111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.868652,True
classification/val/4/021018063111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.923828,True
classification/val/4/021018063111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.894531,True
classification/val/4/021018063111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.872559,True
classification/val/4/021018063111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.835449,True
classification/val/4/021018063111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.842285,True
classification/val/4/021018063111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.645996,True
classification/val/4/021018063111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.709473,True
classification/val/4/021018063111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.676758,True
classification/val/4/021018073111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.709473,True
classification/val/4/021018073111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.659668,True
classification/val/4/021018073111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.780762,True
classification/val/4/021018073111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.853027,True
classification/val/4/021018073111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.84668,True
classification/val/4/021018073111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.851074,True
classification/val/4/021018073111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.889648,True
classification/val/4/021018073111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.849609,True
classification/val/4/021018073111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.836426,True
classification/val/4/021018073111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.834473,True
classification/val/4/021018073111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.69873,True
classification/val/4/021018073111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.644043,True
classification/val/4/021018073111113_1-rectangle.jpg,4,1018Ceratitis_capitata,0,1001Bactrocera_correcta,0.456055,False
classification/val/4/021018073111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.729004,True
classification/val/4/021018073111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.899902,True
classification/val/4/021018073111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.888184,True
classification/val/4/021018073111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.891602,True
classification/val/4/021018073111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.893555,True
classification/val/4/021018073111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.884766,True
classification/val/4/021018073111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.895996,True
classification/val/4/021018073111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.876953,True
classification/val/4/021018073111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.799316,True
classification/val/4/021018073111123_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.675293,True
classification/val/4/021018073111124_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.730469,True
classification/val/4/021018073111125_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.730957,True
classification/val/4/021018073111126_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.63623,True
classification/val/4/021018073111127_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.83252,True
classification/val/4/021018073111128_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.848145,True
classification/val/4/021018073111129_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.862793,True
classification/val/4/021018073111130_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.849121,True
classification/val/4/021018073111131_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.891602,True
classification/val/4/021018074111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.92627,True
classification/val/4/021018074111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.929688,True
classification/val/4/021018074111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.898926,True
classification/val/4/021018074111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.910645,True
classification/val/4/021018074111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.887207,True
classification/val/4/021018074111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.883301,True
classification/val/4/021018074111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.876465,True
classification/val/4/021018074111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.916016,True
classification/val/4/021018074111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.903809,True
classification/val/4/021018074111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.901855,True
classification/val/4/021018074111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.875,True
classification/val/4/021018074111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.86377,True
classification/val/4/021018074111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.907715,True
classification/val/4/021018074111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.90332,True
classification/val/4/021018074111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.854004,True
classification/val/4/021018074111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.769043,True
classification/val/4/021018074111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.645996,True
classification/val/4/021018074111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.875977,True
classification/val/4/021018074111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.720215,True
classification/val/4/021018074111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.896973,True
classification/val/4/021018074111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.88623,True
classification/val/4/021018074111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.819824,True
classification/val/4/021018074111123_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.790527,True
classification/val/4/021018074111124_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.857422,True
classification/val/4/021018074111125_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.896484,True
classification/val/4/021018084111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.804199,True
classification/val/4/021018084111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.72168,True
classification/val/4/021018084111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.651855,True
classification/val/4/021018084111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.732422,True
classification/val/4/021018084111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.717285,True
classification/val/4/021018084111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.741211,True
classification/val/4/021018084111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.776367,True
classification/val/4/021018084111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.821289,True
classification/val/4/021018084111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.836426,True
classification/val/4/021018084111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.893555,True
classification/val/4/021018084111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.907227,True
classification/val/4/021018084111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.914551,True
classification/val/4/021018084111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.941895,True
classification/val/4/021018084111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.865234,True
classification/val/4/021018084111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.890137,True
classification/val/4/021018084111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.892578,True
classification/val/4/021018084111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.836426,True
classification/val/4/021018084111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.696777,True
classification/val/4/021018084111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.745117,True
classification/val/4/021018084111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.821289,True
classification/val/4/021018084111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.873047,True
classification/val/4/021018084111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.90332,True
classification/val/4/021018084111123_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.88916,True
classification/val/4/021018084111124_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.810059,True
classification/val/4/021018091111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.911621,True
classification/val/4/021018091111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.854004,True
classification/val/4/021018091111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.849121,True
classification/val/4/021018091111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.829102,True
classification/val/4/021018091111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.835938,True
classification/val/4/021018091111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.806152,True
classification/val/4/021018091111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.874512,True
classification/val/4/021018091111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.930176,True
classification/val/4/021018091111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.910156,True
classification/val/4/021018091111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.931641,True
classification/val/4/021018091111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.786621,True
classification/val/4/021018091111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.812988,True
classification/val/4/021018091111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.808105,True
classification/val/4/021018091111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.619141,True
classification/val/4/021018091111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.84082,True
classification/val/4/021018091111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.881836,True
classification/val/4/021018091111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.930176,True
classification/val/4/021018091111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.943848,True
classification/val/4/021018091111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.891602,True
classification/val/4/021018091111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.8125,True
classification/val/4/021018091111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.739746,True
classification/val/4/021018091111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.822754,True
classification/val/4/021018091111123_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.875,True
classification/val/4/021018091111124_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.837891,True
classification/val/4/021018096111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.819336,True
classification/val/4/021018096111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.773926,True
classification/val/4/021018096111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.735352,True
classification/val/4/021018096111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.797363,True
classification/val/4/021018096111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.82666,True
classification/val/4/021018096111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.808105,True
classification/val/4/021018096111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.817383,True
classification/val/4/021018096111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.713379,True
classification/val/4/021018096111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.794922,True
classification/val/4/021018096111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.60791,True
classification/val/4/021018096111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.679688,True
classification/val/4/021018096111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.789062,True
classification/val/4/021018096111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.868164,True
classification/val/4/021018096111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.780273,True
classification/val/4/021018096111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.766602,True
classification/val/4/021018096111116_1-rectangle.jpg,4,1018Ceratitis_capitata,0,1001Bactrocera_correcta,0.462158,False
classification/val/4/021018096111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.553223,True
classification/val/4/021018096111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.694824,True
classification/val/4/021018096111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.735352,True
classification/val/4/021018096111120_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.76709,True
classification/val/4/021018096111121_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.762207,True
classification/val/4/021018096111122_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.702637,True
classification/val/4/021018098111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.875977,True
classification/val/4/021018098111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.849121,True
classification/val/4/021018098111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.86377,True
classification/val/4/021018098111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.852051,True
classification/val/4/021018098111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.836426,True
classification/val/4/021018098111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.814941,True
classification/val/4/021018098111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.810547,True
classification/val/4/021018098111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.69873,True
classification/val/4/021018098111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.798828,True
classification/val/4/021018098111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.699219,True
classification/val/4/021018098111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.749023,True
classification/val/4/021018098111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.842285,True
classification/val/4/021018098111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.862305,True
classification/val/4/021018098111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.836426,True
classification/val/4/021018098111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.626953,True
classification/val/4/021018098111116_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.545898,True
classification/val/4/021018098111117_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.795898,True
classification/val/4/021018098111118_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.790527,True
classification/val/4/021018098111119_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.85498,True
classification/val/4/021018099111101_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.936523,True
classification/val/4/021018099111102_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.883301,True
classification/val/4/021018099111103_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.848633,True
classification/val/4/021018099111104_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.884277,True
classification/val/4/021018099111105_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.911621,True
classification/val/4/021018099111106_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.902344,True
classification/val/4/021018099111107_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.873535,True
classification/val/4/021018099111108_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.800293,True
classification/val/4/021018099111109_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.665039,True
classification/val/4/021018099111110_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.600586,True
classification/val/4/021018099111111_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.716797,True
classification/val/4/021018099111112_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.715332,True
classification/val/4/021018099111113_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.686523,True
classification/val/4/021018099111114_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.754883,True
classification/val/4/021018099111115_1-rectangle.jpg,4,1018Ceratitis_capitata,4,1018Ceratitis_capitata,0.694824,True
